Utterance,Assistant Intent
Where should I submit my documents to support my application?,admission.docs.submission
where should i report my toefl score?,admission.docs.submission
Where on portal do I upload my verified documents,admission.docs.submission
where do i send my id,admission.docs.submission
Where do I send documents?,admission.docs.submission
where do i send admission docs?,admission.docs.submission
Where do I put my documents?,admission.docs.submission
Where do I post my documents for admission?,admission.docs.submission
where do i courier my identification,admission.docs.submission
Where can I send a copy of my passport?,admission.docs.submission
Where can I hand in my application?,admission.docs.submission
where am i supposed to post my id documents for admission,admission.docs.submission
What is the address for my application?,admission.docs.submission
uploading verified documents,admission.docs.submission
submitting proof of identity,admission.docs.submission
Submitting evidence of study for admission office,admission.docs.submission
submitting docs,admission.docs.submission
Sending my identity documents,admission.docs.submission
I want to post my documents for my application,admission.docs.submission
I need to give a copy of my id,admission.docs.submission
I just submitted my application. when should I send supporting documnets?,admission.docs.submission
